video_id,mean,count,prediction,score,Actual
0232,0.0,2,Chaar Churiyan (Full Song)  Inder Nagra Feat Badshah  Latest Punjabi Songs 2016  Speed Records,0.0,12 Bajay - Atif Aslam
0231,0.0,2,COLTON FORD Innocent [Taylor Swift] directed by Bart Everly,0.0,12 Bajay - Atif Aslam
0228,0.0,2,Bumbro - Full Video HD  Mission Kashmir  Hrithik Roshan  Preity Zinta  Sanjay Dutt,0.0,12 Bajay - Atif Aslam
0227,0.0,802,Bryan Adams Gretchen Wilson-  Hey Baby,0.0,12 Bajay - Atif Aslam
0223,0.0,20,Bryan Adams - Victim Of Love,0.0,12 Bajay - Atif Aslam
0222,0.0,30,Bryan Adams - Touch The Hand,0.0,12 Bajay - Atif Aslam
0221,0.0,4,Bryan Adams - Tonight We Have The Stars,0.0,12 Bajay - Atif Aslam
0162,0.0,2,Badi Mushkil (Video Song) - Lajja,0.0,12 Bajay - Atif Aslam
0160,0.0,28,Backstreet Boys-Like A Child LEGENDADO,0.0,12 Bajay - Atif Aslam
0159,0.0,28,Backstreet Boys Weird World,0.0,12 Bajay - Atif Aslam
0044,0.0,40,Akon - Freedom Episode 3 - Fashionista,0.0,12 Bajay - Atif Aslam
0090,0.0,16,Atif Aslam - Khair Mangda,0.0,12 Bajay - Atif Aslam
0087,0.0,6,Atif Aslam  Bharat title song  Salman Khan  Katrina   Hindi Movie Song 2019 (ATV),0.0,12 Bajay - Atif Aslam
0085,0.0,12,As Things Collide by Maroon 5,0.0,12 Bajay - Atif Aslam
0079,0.0,96,Akon- Once In A While,0.0,12 Bajay - Atif Aslam
0075,0.0,118,Akon Gringo,0.0,12 Bajay - Atif Aslam
0074,0.0,14,Akon -Bad Man,0.0,12 Bajay - Atif Aslam
0061,0.0,4,Akon - Pot Of Gold,0.0,12 Bajay - Atif Aslam
0057,0.0,298,Akon - Me Myself and I,0.0,12 Bajay - Atif Aslam
0055,0.0,4,Akon - Lonely,0.0,12 Bajay - Atif Aslam
0049,0.0,2,Akon - I Cant Wait,0.0,12 Bajay - Atif Aslam
0048,0.0,10,Akon - Home Grown,0.0,12 Bajay - Atif Aslam
0040,0.0,18,Akon - Dont Matter,0.0,12 Bajay - Atif Aslam
0158,0.0,4,Backstreet Boys Thats What She Said,0.0,12 Bajay - Atif Aslam
0035,0.0,76,Akon - Be With You,0.0,12 Bajay - Atif Aslam
0034,0.0,2,Akon - Bananza (Belly Dancer),0.0,12 Bajay - Atif Aslam
0033,0.0,2,Akon - Angel (Official Music),0.0,12 Bajay - Atif Aslam
0029,0.0,10,Ae Paapi - Kismat Konnection  Shahid Kapoor & Vidya Balan  Neeraj Shreedhar  Pritam,0.0,12 Bajay - Atif Aslam
0028,0.0,14,Ae Dil Hai Mushkil - Full Song Video  Karan Johar  Aishwarya Ranbir Anushka  Pritam  Arijit,0.0,12 Bajay - Atif Aslam
0027,0.0,36,Adventure of Ichabod and Mr ToadMichael Jackson -Euphoria,0.0,12 Bajay - Atif Aslam
0026,0.0,22,Ab Khud Kuch Karna Paray Ga  Strings  Atif Aslam  2010  (Official Video),0.0,12 Bajay - Atif Aslam
0021,0.0,80,Aang - Before The Night Is Over - Bryan Adams,0.0,12 Bajay - Atif Aslam
0019,0.0,2,Aaja Soniye [Full Song] Mujhse Shaadi Karogi,0.0,12 Bajay - Atif Aslam
0013,0.0,16,Aa Bhi Ja Mere Mehermaan - Video Song  Jayantabhai Ki Luv Story  Vivek Oberoi & Neha Sharma,0.0,12 Bajay - Atif Aslam
0006,0.0,12,2Pac ft Akon - Ghetto Gospel,0.0,12 Bajay - Atif Aslam
0091,0.0,2,Atif Aslam - Kinara,0.0,12 Bajay - Atif Aslam
0092,0.0,62,Atif Aslam Feat PAK ARMY  - Song (HD VIDEO) -From JHANZAIBSPAK,0.0,12 Bajay - Atif Aslam
0101,0.0,38,Avatar The Last Airbender  Get Off My Back (Bryan Adams),0.0,12 Bajay - Atif Aslam
0102,0.0,8,Ay Haiti,0.0,12 Bajay - Atif Aslam
0156,0.0,22,Backstreet Boys Never Gone,0.0,12 Bajay - Atif Aslam
0155,0.0,58,Backstreet Boys Missing You,0.0,12 Bajay - Atif Aslam
0152,0.0,46,Backstreet Boys - Weve Got It Goin On,0.0,12 Bajay - Atif Aslam
0149,0.0,6,Backstreet Boys - The One,0.0,12 Bajay - Atif Aslam
0144,0.0,10,Backstreet Boys - Show Me The Meaning Of Being Lonely (Official Music Video),0.0,12 Bajay - Atif Aslam
0142,0.0,32,Backstreet Boys - Quit Playing Games (With My Heart) (Official Music Video),0.0,12 Bajay - Atif Aslam
0138,0.0,2,Backstreet Boys - More Than That,0.0,12 Bajay - Atif Aslam
0137,0.0,18,Backstreet Boys - Memories,0.0,12 Bajay - Atif Aslam
0133,0.0,72,Backstreet Boys - Just Want You To Know,0.0,12 Bajay - Atif Aslam
0130,0.0,8,Backstreet Boys - Incomplete (MTV Version) (Official Music Video),0.0,12 Bajay - Atif Aslam
0129,0.0,2,Backstreet Boys - Ill Never Break Your Heart,0.0,12 Bajay - Atif Aslam
0128,0.0,26,Backstreet Boys - If You Knew What I Knew,0.0,12 Bajay - Atif Aslam
0127,0.0,8,Backstreet Boys - If I Knew Then,0.0,12 Bajay - Atif Aslam
0126,0.0,46,Backstreet Boys - I Want It That Way (Official Music Video),0.0,12 Bajay - Atif Aslam
0122,0.0,4,Backstreet Boys - Helpless When She Smiles,0.0,12 Bajay - Atif Aslam
0118,0.0,8,Backstreet Boys - Drowning (Official Music Video),0.0,12 Bajay - Atif Aslam
0117,0.0,30,Backstreet Boys - Downpour,0.0,12 Bajay - Atif Aslam
0113,0.0,12,Backstreet Boys - As Long As You Love Me (Clives Cut) (Official Music Video),0.0,12 Bajay - Atif Aslam
0112,0.0,2,Backstreet Boys - Anywhere For You (AC3 Stereo),0.0,12 Bajay - Atif Aslam
0110,0.0,10,Backstreet Boys - All I Have To Give (AC3 Stereo),0.0,12 Bajay - Atif Aslam
0109,0.0,18,BackStreet Boys - Boys Will Be Boys,0.0,12 Bajay - Atif Aslam
0105,0.0,14,BIRTHDAY,0.0,12 Bajay - Atif Aslam
0104,0.0,104,BC Ferry Ride from Swartz Bay to Tsawwassen,0.0,12 Bajay - Atif Aslam
0298,0.0,92,ENRIQUE IGLESIAS - Bailamos,0.0,12 Bajay - Atif Aslam
0301,0.0,12,Ed Sheeran  F64 (Take It Back) [S3EP51] SBTV,0.0,12 Bajay - Atif Aslam
0305,0.0,214,Ed Sheeran - All Of The Stars [Official Video],0.0,12 Bajay - Atif Aslam
0474,0.0,116,Justin Bieber - Mark My Words (PURPOSE  The Movement),0.0,12 Bajay - Atif Aslam
0489,0.0,18,Justin Bieber - That Should Be Me ft Rascal Flatts (Official Music Video),0.0,12 Bajay - Atif Aslam
0488,0.0,6,Justin Bieber - Take You (Full HDAudio),0.0,12 Bajay - Atif Aslam
0487,0.0,160,Justin Bieber - Sorry (PURPOSE  The Movement),0.0,12 Bajay - Atif Aslam
0485,0.0,10,Justin Bieber - She Dont Like The Lights (Full HDAudio),0.0,12 Bajay - Atif Aslam
0484,0.0,6,Justin Bieber - Right Here (Ft Drake - Full HDAudio),0.0,12 Bajay - Atif Aslam
0483,0.0,22,Justin Bieber - Purpose (PURPOSE  The Movement),0.0,12 Bajay - Atif Aslam
0482,0.0,92,Justin Bieber - Pick Me (HQ)(HD Video),0.0,12 Bajay - Atif Aslam
0481,0.0,8,Justin Bieber - Out Of Town Girl (Full HDAudio),0.0,12 Bajay - Atif Aslam
0477,0.0,2,Justin Bieber - No Sense (PURPOSE  The Movement) ft Travi Scott,0.0,12 Bajay - Atif Aslam
0476,0.0,6,Justin Bieber - Never Say Never ft Jaden Smith (Official Music Video),0.0,12 Bajay - Atif Aslam
0475,0.0,2,Justin Bieber - Never Let You Go,0.0,12 Bajay - Atif Aslam
0472,0.0,22,Justin Bieber - Love Me Like You Do (Full HDAudio),0.0,12 Bajay - Atif Aslam
0458,0.0,2,Justin Bieber - Beauty And A Beat (Ft Nicki Minaj - Full HDAudio),0.0,12 Bajay - Atif Aslam
0471,0.0,2,Justin Bieber - Love Me (Official Music Video),0.0,12 Bajay - Atif Aslam
0470,0.0,274,Justin Bieber - Life Is Worth Living (PURPOSE  The Movement),0.0,12 Bajay - Atif Aslam
0469,0.0,42,Justin Bieber - Ill Show You (Official Video),0.0,12 Bajay - Atif Aslam
0467,0.0,6,Justin Bieber - Fall (Full HDAudio),0.0,12 Bajay - Atif Aslam
0466,0.0,14,Justin Bieber - Fairytale (Ft Jaden Smith - Full HDAudio),0.0,12 Bajay - Atif Aslam
0465,0.0,6,Justin Bieber - Confident ft Chance The Rapper,0.0,12 Bajay - Atif Aslam
0464,0.0,66,Justin Bieber - Company (PURPOSE  The Movement),0.0,12 Bajay - Atif Aslam
0463,0.0,2,Justin Bieber - Children (PURPOSE  The Movement),0.0,12 Bajay - Atif Aslam
0462,0.0,8,Justin Bieber - Catching Feelings (Full HDAudio),0.0,12 Bajay - Atif Aslam
0461,0.0,10,Justin Bieber - Boyfriend (Full HDAudio),0.0,12 Bajay - Atif Aslam
0460,0.0,66,Justin Bieber - Boyfriend (Acoustic) (Live),0.0,12 Bajay - Atif Aslam
0490,0.0,118,Justin Bieber - The Feeling (PURPOSE  The Movement) ft Halsey,0.0,12 Bajay - Atif Aslam
0491,0.0,6,Justin Bieber - U Smile (Official Music Video),0.0,12 Bajay - Atif Aslam
0492,0.0,34,Justin Bieber - What Do You Mean (Official Music Video),0.0,12 Bajay - Atif Aslam
0494,0.0,4,K3G - Bole Chudiyan Video  Amitabh Shah Rukh Kareena Hrithik,0.0,12 Bajay - Atif Aslam
0563,0.0,8,Maroon 5 - Happy Christmas (War Is Over),0.0,12 Bajay - Atif Aslam
0562,0.0,26,Maroon 5 - Hands All Over,0.0,12 Bajay - Atif Aslam
0561,0.0,22,Maroon 5 - Give A Little More,0.0,12 Bajay - Atif Aslam
0559,0.0,12,Maroon 5 - Dont Wanna Know,0.0,12 Bajay - Atif Aslam
0558,0.0,38,Maroon 5 - Daylight,0.0,12 Bajay - Atif Aslam
0557,0.0,4,Maroon 5 - Cold ft Future,0.0,12 Bajay - Atif Aslam
0555,0.0,20,Marathonradio Ibe Wuyts - Tenerife Sea,0.0,12 Bajay - Atif Aslam
0554,0.0,198,Mar Jaayen (More Jabo) by Porshi  Arfin Rumey  Loveshhuda  Song Cover  Mithoon,0.0,12 Bajay - Atif Aslam
0549,0.0,4,Mahiya Ve Soniya by ATIF ASLaM,0.0,12 Bajay - Atif Aslam
0548,0.0,4,Maher Zain & Atif Aslam - Im Alive (Official Music Video),0.0,12 Bajay - Atif Aslam
0546,0.0,2,Maejor Ali - Lolly ft Juicy J Justin Bieber,0.0,12 Bajay - Atif Aslam
0541,0.0,22,Love The Way You Lie - Eminem feat Rihanna (Official Video) - PARODIE,0.0,12 Bajay - Atif Aslam
0539,0.0,6,Lionel Richie - To Love A Woman ft Enrique Iglesias,0.0,12 Bajay - Atif Aslam
0537,0.0,6,Le Ja Tu Mujhe - ( Re - Remix ) With Dj Md Hasan  - Atif Aslam  2011 New Song Bollywood,0.0,12 Bajay - Atif Aslam
0536,0.0,2008,Last Kiss by Taylor Swift,0.0,12 Bajay - Atif Aslam
0534,0.0,10,Lambi Judai Song - Komal Rizvi - Live Performance HD,0.0,12 Bajay - Atif Aslam
0531,0.0,2,Ladka Yeh Kehta Hai Ladki Se - Main Prem Ki Diwani Hoon - Hrithik & Kareena - Bollywood Songs,0.0,12 Bajay - Atif Aslam
0529,0.0,10,LAOS - Hush Now (501 Remix),0.0,12 Bajay - Atif Aslam
0519,0.0,2,Kiss - Maroon 5 [Overexposed (Deluxe Version)],0.0,12 Bajay - Atif Aslam
0518,0.0,48,Kisfiunknak (Bryan Adams Flying),0.0,12 Bajay - Atif Aslam
0510,0.0,36,Kat DeLuna Feat Akon - Push Push (High Quality),0.0,12 Bajay - Atif Aslam
0497,0.0,2,K3G - Suraj Hua Maddham Video  Shah Rukh Khan Kajol,0.0,12 Bajay - Atif Aslam
0495,0.0,6,K3G - Deewana Hai Dekho Video  Kareena Kapoor Hrithik Roshan,0.0,12 Bajay - Atif Aslam
0459,0.0,24,Justin Bieber - Believe (Full HDAudio),0.0,12 Bajay - Atif Aslam
0455,0.0,72,Justin Bieber - As Long As You Love Me (Acoustic Live Performance),0.0,12 Bajay - Atif Aslam
0309,0.0,16,Ed Sheeran - Castle On The Hill [Official Video],0.0,12 Bajay - Atif Aslam
0350,0.0,248,En tus pupilas - Shakira,0.0,12 Bajay - Atif Aslam
0370,0.0,112,Enrique Iglesias - Takin Back My Love feat Ciara,0.0,12 Bajay - Atif Aslam
0369,0.0,2,Enrique Iglesias - Somebodys Me,0.0,12 Bajay - Atif Aslam
0366,0.0,2,Enrique Iglesias - Not In Love ft Kelis,0.0,12 Bajay - Atif Aslam
0363,0.0,66,Enrique Iglesias - Mentiroso,0.0,12 Bajay - Atif Aslam
0362,0.0,16,Enrique Iglesias - Love To See You Cry,0.0,12 Bajay - Atif Aslam
0361,0.0,10,Enrique Iglesias - I Like It,0.0,12 Bajay - Atif Aslam
0360,0.0,62,Enrique Iglesias - I Like How It Feels ft Pitbull & The WAVs,0.0,12 Bajay - Atif Aslam
0358,0.0,40,Enrique Iglesias - Heartbeat ft Nicole Scherzinger,0.0,12 Bajay - Atif Aslam
0357,0.0,10,Enrique Iglesias - Finally Found You ft Sammy Adams,0.0,12 Bajay - Atif Aslam
0352,0.0,18,Enrique Iglesias - Ayer,0.0,12 Bajay - Atif Aslam
0351,0.0,8,Enrique Iglesias - Addicted,0.0,12 Bajay - Atif Aslam
0345,0.0,4,Ed Sheeran covers Little Mixs Touch in the Live Lounge,0.0,12 Bajay - Atif Aslam
0454,0.0,26,Justin Bieber - All That Matters (Official Video),0.0,12 Bajay - Atif Aslam
0343,0.0,38,Ed Sheeran - You Need Me I Dont Need You [Official Video],0.0,12 Bajay - Atif Aslam
0341,0.0,2,Ed Sheeran - Wayfaring Stranger (Live),0.0,12 Bajay - Atif Aslam
0340,0.0,18,Ed Sheeran - Wake Me Up (Live From The Artists Den),0.0,12 Bajay - Atif Aslam
0336,0.0,2,Ed Sheeran - The A Team [Official Video],0.0,12 Bajay - Atif Aslam
0333,0.0,10,Ed Sheeran - Small Bump [Official Video],0.0,12 Bajay - Atif Aslam
0332,0.0,48,Ed Sheeran - Sing [Official Video],0.0,12 Bajay - Atif Aslam
0330,0.0,14,Ed Sheeran - Photograph (Official Music Video),0.0,12 Bajay - Atif Aslam
0328,0.0,36,Ed Sheeran - One [Official Video],0.0,12 Bajay - Atif Aslam
0318,0.0,18,Ed Sheeran - Happier (Official Video),0.0,12 Bajay - Atif Aslam
0316,0.0,80,Ed Sheeran - Give Me Love [Official Video],0.0,12 Bajay - Atif Aslam
0315,0.0,8,Ed Sheeran - Galway Girl [Official Video],0.0,12 Bajay - Atif Aslam
0371,0.0,32,Enrique Iglesias - Tired Of Being Sorry (MUSIC VIDEO),0.0,12 Bajay - Atif Aslam
0372,0.0,76,Enrique Iglesias - Turn The Night Up (Fan Version),0.0,12 Bajay - Atif Aslam
0374,0.0,8,Enrique Iglesias Dont you forget about me,0.0,12 Bajay - Atif Aslam
0375,0.0,22,Enrique Iglesias Heartbreaker Euphoriawmv,0.0,12 Bajay - Atif Aslam
0453,0.0,6,Justin Bieber - All Around The World (Ft Ludacris - Full HDAudio),0.0,12 Bajay - Atif Aslam
0452,0.0,126,Justin Bieber - All Around The World (Acoustic) (Live),0.0,12 Bajay - Atif Aslam
0449,0.0,2,Jo bhi main Rockstar (Official Video Song) Ranbir Kapoor,0.0,12 Bajay - Atif Aslam
0444,0.0,14,Jee Lay Har Pal cover By Kh sami,0.0,12 Bajay - Atif Aslam
0443,0.0,24,Jay-z Bono The Edge & Rihanna  Stranded (Haiti Mon Amour) [CDQ] Donate @ Itunes,0.0,12 Bajay - Atif Aslam
0431,0.0,2,Jaan - DJ Shadow Dubai Remix  Alee Houston,0.0,12 Bajay - Atif Aslam
0430,0.0,252,Its Only Love - Bryan Adams & Tina Turner,0.0,12 Bajay - Atif Aslam
0420,0.0,4,I Fought The Law - Bryan Adams,0.0,12 Bajay - Atif Aslam
0415,0.0,36,Humrahi by Atif Aslam,0.0,12 Bajay - Atif Aslam
0414,0.0,2,Humko Humise Chura Lo - Full Song  Mohabbatein  Shah Rukh Khan  Aishwarya Rai  Lata  Uday,0.0,12 Bajay - Atif Aslam
0411,0.0,54,Hum Yaar Hain Tumhare (Female)  Haan Maine Bhi Pyaar Kiya  Abhishek Bachchan  Karishma Kapoor,0.0,12 Bajay - Atif Aslam
0403,0.0,1110,Here i go again by Rihanna,0.0,12 Bajay - Atif Aslam
0399,0.0,38,Hangami Halat - Official Video  Meri Kahani  Atif Aslam  Mahmood Rahman Sameer Shami & Farhad,0.0,12 Bajay - Atif Aslam
0394,0.0,116,Hai Dil Full Video - Dil Ka Rishta  Arjun Rampal & Aishwarya Rai  Alka Yagnik & Kumar Sanu,0.0,12 Bajay - Atif Aslam
0390,0.0,8,Gumshuda (Full Song) Film - Chalte Chalte,0.0,12 Bajay - Atif Aslam
0389,0.0,22,Gulabi Aankhen  Remix  DJ Shadow Dubai & Atif Aslam,0.0,12 Bajay - Atif Aslam
0388,0.0,8,Gul Panrra & Atif Aslam Man Aamadeh Am Coke Studio Season 8 Episode 3,0.0,12 Bajay - Atif Aslam
0383,0.0,6,GAGE ft Akon - Be Easy,0.0,12 Bajay - Atif Aslam
0381,0.0,20,FrUmS - Fearless by Bryan Adams (drums cover)mp4,0.0,12 Bajay - Atif Aslam
0379,0.0,2,Enrique Iglesias-I have always loved you,0.0,12 Bajay - Atif Aslam
0378,0.0,6,Enrique Iglesias Usher - Dirty Dancer ft Lil Wayne,0.0,12 Bajay - Atif Aslam
0377,0.0,16,Enrique Iglesias She be the one (Watch Out Here She Comes),0.0,12 Bajay - Atif Aslam
0376,0.0,16,Enrique Iglesias Juan Luis Guerra - Cuando Me Enamoro,0.0,12 Bajay - Atif Aslam
1040,0.0,14,rihanna - Boom Boom,0.0,12 Bajay - Atif Aslam
